ID,Body,Question,Equation,Answer,Type,question_concat
chal-736,Winter is almost here and most animals are migrating to warmer countries. There are 41 bird families living near the mountain. If 35 bird families flew away to asia and 62 bird families flew away to africa,How many more bird families flew away to africa than those that flew away to asia?,( 62.0 - 35.0 ),27,Subtraction,Winter is almost here and most animals are migrating to warmer countries. There are 41 bird families living near the mountain. If 35 bird families flew away to asia and 62 bird families flew away to africa How many more bird families flew away to africa than those that flew away to asia?
chal-162,Paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them. Now she has 15 left.,How many fishes disappeared?,( ( 7.0 + 12.0 ) - 15.0 ),4,Subtraction,Paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them. Now she has 15 left. How many fishes disappeared?
chal-349,Marco and his dad went strawberry picking. Together they collected strawberries that weighed 22 pounds. On the way back Marco ' dad found 30 more pounds of strawberries. Marco's strawberries now weighed 36 pounds.,How much did his dad's strawberries weigh now?,( ( 22.0 - 36.0 ) + 30.0 ),16,Addition,Marco and his dad went strawberry picking. Together they collected strawberries that weighed 22 pounds. On the way back Marco ' dad found 30 more pounds of strawberries. Marco's strawberries now weighed 36 pounds. How much did his dad's strawberries weigh now?
chal-390,Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day,How many days would the soda bottles last?,( 256.0 / 4.0 ),64,Common-Division,Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day How many days would the soda bottles last?
chal-781,There were 106 dollars in Olivia's wallet. After she visited a supermarket and a showroom there were 26 dollars left. If she spent 49 dollars at the showroom,How much did she spend at the supermarket?,( ( 106.0 - 26.0 ) - 49.0 ),31,Subtraction,There were 106 dollars in Olivia's wallet. After she visited a supermarket and a showroom there were 26 dollars left. If she spent 49 dollars at the showroom How much did she spend at the supermarket?
chal-575,Faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row.,How many pencils does she have?,( 30.0 * 24.0 ),720,Multiplication,Faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row. How many pencils does she have?
chal-599,Ed had 10 more marbles than Doug. Doug lost 11 of his marbles at the playground. If Ed had 45 marbles,How many more marbles did Ed have than Doug then?,( 10.0 + 11.0 ),21,Addition,Ed had 10 more marbles than Doug. Doug lost 11 of his marbles at the playground. If Ed had 45 marbles How many more marbles did Ed have than Doug then?
chal-619,26 children were riding on the bus. At the bus stop 38 more children got on the bus.,How many children are on the bus now?,( 26.0 + 38.0 ),64,Addition,26 children were riding on the bus. At the bus stop 38 more children got on the bus. How many children are on the bus now?
chal-229,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 31 cookies yesterday 270 cookies this morning and 419 cookies the day before yesterday.,How many cookies did Helen bake till last night?,( 31.0 + 419.0 ),450,Addition,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 31 cookies yesterday 270 cookies this morning and 419 cookies the day before yesterday. How many cookies did Helen bake till last night?
chal-725,He then went to see the oranges being harvested. He found out that they harvest 66 sacks per day and that each sack containes 25 oranges.,How many oranges will they have after 87 days of harvest?,( ( 66.0 * 87.0 ) * 25.0 ),143550,Multiplication,He then went to see the oranges being harvested. He found out that they harvest 66 sacks per day and that each sack containes 25 oranges. How many oranges will they have after 87 days of harvest?
chal-239,An industrial machine made 9 shirts yesterday and 44 shirts today. It can make 3 shirts a minute.,How many minutes did the machine work yesterday?,( 9.0 / 3.0 ),3,Common-Division,An industrial machine made 9 shirts yesterday and 44 shirts today. It can make 3 shirts a minute. How many minutes did the machine work yesterday?
chal-206,Bryan took a look at his books and magazines. If he has 9 books and 46 magazines in each of his 10 bookshelves,How many magazines does he have in total?,( 46.0 * 10.0 ),460,Multiplication,Bryan took a look at his books and magazines. If he has 9 books and 46 magazines in each of his 10 bookshelves How many magazines does he have in total?
chal-955,Dave had 17 apps on his phone. After adding some he had 18 left.,How many apps did he add?,( 18.0 - 17.0 ),1,Subtraction,Dave had 17 apps on his phone. After adding some he had 18 left. How many apps did he add?
chal-666,Dan has $ 4. He bought a candy bar for $ 7 and a chocolate for $ 6.,How much money did he spend buying the candy bar and chocolate?,( 7.0 + 6.0 ),13,Addition,Dan has $ 4. He bought a candy bar for $ 7 and a chocolate for $ 6. How much money did he spend buying the candy bar and chocolate?
chal-868,The bananas in Philip's collection are organized into 196 groups. If there are a total of 392 bananas in Philip's banana collection,How big is each group?,( 392.0 / 196.0 ),2,Common-Division,The bananas in Philip's collection are organized into 196 groups. If there are a total of 392 bananas in Philip's banana collection How big is each group?
chal-644,The cave is 1218 feet deep and they are already at 849 feet. If they are travelling at speed of 17,How much farther until they reach the end of the cave?,( 1218.0 - 849.0 ),369,Subtraction,The cave is 1218 feet deep and they are already at 849 feet. If they are travelling at speed of 17 How much farther until they reach the end of the cave?
chal-792,The Ferris wheel in paradise park has 4 seats. If 20 people can ride the wheel at the same time,How many people can each seat hold?,( 20.0 / 4.0 ),5,Common-Division,The Ferris wheel in paradise park has 4 seats. If 20 people can ride the wheel at the same time How many people can each seat hold?
chal-891,A farmer had 177 tomatoes and 12 potatoes in his garden. If he picked 53 tomatoes,How many tomatoes and potatoes does he have left?,( ( 177.0 + 12.0 ) - 53.0 ),136,Subtraction,A farmer had 177 tomatoes and 12 potatoes in his garden. If he picked 53 tomatoes How many tomatoes and potatoes does he have left?
chal-655,Danny collects bottle caps. He lost 66 bottle caps at the park. Now he has 25 bottle caps in his collection.,How many bottle caps did danny have at first?,( 66.0 + 25.0 ),91,Addition,Danny collects bottle caps. He lost 66 bottle caps at the park. Now he has 25 bottle caps in his collection. How many bottle caps did danny have at first?
chal-47,"Jack received 4 emails in the morning, 5 emails in the afternoon and 8 emails in the evening.",How many emails did Jack receive in the afternoon and evening?,( 5.0 + 8.0 ),13,Addition,"Jack received 4 emails in the morning, 5 emails in the afternoon and 8 emails in the evening. How many emails did Jack receive in the afternoon and evening?"
chal-430,Paco had 22 sweet cookies and 75 salty cookies. He ate 15 sweet cookies and 54 salty cookies.,How many sweet cookies did Paco have left?,( 22.0 - 15.0 ),7,Subtraction,Paco had 22 sweet cookies and 75 salty cookies. He ate 15 sweet cookies and 54 salty cookies. How many sweet cookies did Paco have left?
chal-939,The ring toss game at the carnival made the same amount of money each day. In total in 5 days they earned 165 dollars.,How much did they make per day?,( 165.0 / 5.0 ),33,Common-Division,The ring toss game at the carnival made the same amount of money each day. In total in 5 days they earned 165 dollars. How much did they make per day?
chal-66,Dave had 24 files and 13 apps on his phone. After deleting some apps and files he had 17 apps and 21 files left.,How many files did he delete?,( 24.0 - 21.0 ),3,Subtraction,Dave had 24 files and 13 apps on his phone. After deleting some apps and files he had 17 apps and 21 files left. How many files did he delete?
chal-485,In a school there are 569 girls and 236 boys.,How many more girls than boys does the school have?,( 569.0 - 236.0 ),333,Subtraction,In a school there are 569 girls and 236 boys. How many more girls than boys does the school have?
chal-697,Rebecca wants to split a collection of eggs into groups of 11. If each group has 2 eggs,How many eggs does Rebecca have?,( 11.0 * 2.0 ),22,Multiplication,Rebecca wants to split a collection of eggs into groups of 11. If each group has 2 eggs How many eggs does Rebecca have?
chal-999,Mary is baking a cake. The recipe calls for 7 cups of sugar and 10 cups of flour. She already put in 4 cups of sugar.,How many more cups of sugar does she need to add?,( 7.0 - 4.0 ),3,Subtraction,Mary is baking a cake. The recipe calls for 7 cups of sugar and 10 cups of flour. She already put in 4 cups of sugar. How many more cups of sugar does she need to add?
chal-974,Dave had 21 apps on his phone. He added 89 new apps. After deleting some he had 24 left.,How many more apps did he add than he deleted?,( 24.0 - 21.0 ),3,Subtraction,Dave had 21 apps on his phone. He added 89 new apps. After deleting some he had 24 left. How many more apps did he add than he deleted?
chal-832,During summer break 202958 kids from Lawrence county go to camp and the other 777622 kids stay home.,How many more kids stayed home compared to those who went to the camp?,( 777622.0 - 202958.0 ),574664,Subtraction,During summer break 202958 kids from Lawrence county go to camp and the other 777622 kids stay home. How many more kids stayed home compared to those who went to the camp?
chal-1000,The grasshopper and the frog had a jumping contest. The grasshopper jumped 13 inches. The grasshopper jumped 2 inches farther than the grasshopper.,How far did the frog jump?,( 13.0 - 2.0 ),11,Subtraction,The grasshopper and the frog had a jumping contest. The grasshopper jumped 13 inches. The grasshopper jumped 2 inches farther than the grasshopper. How far did the frog jump?
chal-883,Allan brought 3 balloons and 20 balls while Jake brought 5 balloons and 59 balls to the park.,How many balloons did Allan and Jake have in the park?,( 3.0 + 5.0 ),8,Addition,Allan brought 3 balloons and 20 balls while Jake brought 5 balloons and 59 balls to the park. How many balloons did Allan and Jake have in the park?
chal-339,He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day.,How many days will it take to harvest 24 sacks of oranges?,( 24.0 / 8.0 ),3,Common-Division,He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day. How many days will it take to harvest 24 sacks of oranges?
chal-598,Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 days,How many hours does he spend on learning english in all?,( 6.0 * 2.0 ),12,Multiplication,Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 days How many hours does he spend on learning english in all?
chal-220,Baker made 144 cakes. He sold 71 of them. Then he made 111 more cakes.,How many more cakes did baker make than those he sold?,( ( 144.0 + 111.0 ) - 71.0 ),184,Subtraction,Baker made 144 cakes. He sold 71 of them. Then he made 111 more cakes. How many more cakes did baker make than those he sold?
