Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
20 % of employees are women with fair hair . 40 % of fair - haired employees are women . what percent of employees have fair hair ?,"20 % of employees are women with fair hair . 40 % of fair - haired employees are women . so , 20 % * employees = 40 % * fair haired employees ( because both are equal to the number of fair haired women employees ) ( 1 / 2 ) * employees = fair haired employees answer ( c )",c,"a ) 25 , b ) 30 , c ) 50 , d ) 55 , e ) 60",math,mathqa,test,20 % of employees are women with fair hair . 40 % of fair - haired employees are women . what percent of employees have fair hair ?,"20 % of employees are women with fair hair . 40 % of fair - haired employees are women . so , 20 % * employees = 40 % * fair haired employees ( because both are equal to the number of fair haired women employees ) ( 1 / 2 ) * employees = fair haired employees answer ( c )",131,28,4,1,2,intermediate,mathqa_test
"the cost of a one - family home was $ 120,000 in 1980 . in 1988 , the price had increased to $ 168,000 . what was the percent increase in the cost of the home ?","""increase = 168000 - 120000 = 48000 % increase = 48000 * 100 / 120000 = 40 % answer : option d""",d,"a ) 60 % , b ) 50 % , c ) 55 % , d ) 40 % , e ) 33.3 %",math,mathqa,test,"the cost of a one - family home was $ 120,000 in 1980 . in 1988 , the price had increased to $ 168,000 . what was the percent increase in the cost of the home ?","""increase = 168000 - 120000 = 48000 % increase = 48000 * 100 / 120000 = 40 % answer : option d""",160,37,4,1,6,advanced,mathqa_test
"marginal cost is the cost of increasing the quantity produced ( or purchased ) by one unit . if the fixed cost for n products is $ 10,000 and the marginal cost is $ 250 , and the total cost is $ 16,000 , what is the value of n ?","""total cost for n products = fixed cost for n products + n * marginal cost - - > $ 16,000 = $ 10,000 + n * $ 250 - - > n = 24 . answer : b .""",b,"a ) 10 , b ) 24 , c ) 60 , d ) 70 , e ) 85",math,mathqa,test,"marginal cost is the cost of increasing the quantity produced ( or purchased ) by one unit . if the fixed cost for n products is $ 10,000 and the marginal cost is $ 250 , and the total cost is $ 16,000 , what is the value of n ?","""total cost for n products = fixed cost for n products + n * marginal cost - - > $ 16,000 = $ 10,000 + n * $ 250 - - > n = 24 . answer : b .""",228,51,3,0,5,advanced,mathqa_test
"in a sports club with 30 members , 17 play badminton and 19 play tennis and 2 do not play either . how many members play both badminton and tennis ?","""17 + 19 = 36 but where as total number is 30 - 2 = 28 therefore answer is 36 - 28 = 8 hence answer is e""",e,"a ) 3 , b ) 5 , c ) 6 , d ) 7 , e ) 8",math,mathqa,test,"in a sports club with 30 members , 17 play badminton and 19 play tennis and 2 do not play either . how many members play both badminton and tennis ?","""17 + 19 = 36 but where as total number is 30 - 2 = 28 therefore answer is 36 - 28 = 8 hence answer is e""",148,31,3,0,4,intermediate,mathqa_test
"a boy want to make a cuboid of dimension 5 m , 6 m , 7 m from small cubes of . 04 m 3 . later he realized he can make same cuboid by making it hollow . then it takes some cubes less . what is the no . of these cubes ?","volume of cuboid = 5 * 6 * 7 = 210 m 3 volume of inner cuboid = ( 5 - 1 ) * ( 6 - 1 ) * ( 7 - 1 ) = 120 m 3 therefore , volume of hollow cuboid = 210 - 120 = 90 m 3 no of cubes required = 90 / . 04 = 2250 cubes answer : b",b,"['a ) 2150', 'b ) 2250', 'c ) 2350', 'd ) 2850', 'e ) 3250']",math,mathqa,test,"a boy want to make a cuboid of dimension 5 m , 6 m , 7 m from small cubes of . 04 m 3 . later he realized he can make same cuboid by making it hollow . then it takes some cubes less . what is the no . of these cubes ?","volume of cuboid = 5 * 6 * 7 = 210 m 3 volume of inner cuboid = ( 5 - 1 ) * ( 6 - 1 ) * ( 7 - 1 ) = 120 m 3 therefore , volume of hollow cuboid = 210 - 120 = 90 m 3 no of cubes required = 90 / . 04 = 2250 cubes answer : b",217,55,7,0,5,advanced,mathqa_test
"a fill pipe can fill 1 / 2 of cistern in 10 minutes . in how many minutes , it can fill 1 / 2 of the cistern ?","""required time = 10 * 2 * 1 / 2 = 10 minutes answer is d""",d,"a ) 1 min , b ) 4 min , c ) 6 min , d ) 10 min , e ) 25 min",math,mathqa,test,"a fill pipe can fill 1 / 2 of cistern in 10 minutes . in how many minutes , it can fill 1 / 2 of the cistern ?","""required time = 10 * 2 * 1 / 2 = 10 minutes answer is d""",110,29,3,2,5,intermediate,mathqa_test
"wink , inc . follows a certain procedure that requires two tasks to be finished independently in order for a job to be done . on any given day , there is a 3 / 8 probability that task 1 will be completed on time , and a 3 / 5 probability that task 2 will be completed on time . on a certain day , what is the probability that task 1 will be completed on time , but task 2 will not ?","""p ( 1 and not 2 ) = 3 / 8 * ( 1 - 3 / 5 ) = 14 / 40 = 3 / 20 . answer : d .""",d,"a ) 1 / 20 , b ) 3 / 40 , c ) 13 / 40 , d ) 3 / 20 , e ) 13 / 22",math,mathqa,test,"wink , inc . follows a certain procedure that requires two tasks to be finished independently in order for a job to be done . on any given day , there is a 3 / 8 probability that task 1 will be completed on time , and a 3 / 5 probability that task 2 will be completed on time . on a certain day , what is the probability that task 1 will be completed on time , but task 2 will not ?","""p ( 1 and not 2 ) = 3 / 8 * ( 1 - 3 / 5 ) = 14 / 40 = 3 / 20 . answer : d .""",382,85,5,2,8,advanced,mathqa_test
the average weight of 10 person ' s increases by 3.5 kg when a new person comes in place of one of them weighing 65 kg . what might be the weight of the new person ?,"""explanation : total weight increased = ( 10 x 3.5 ) kg = 35 kg . weight of new person = ( 65 + 35 ) kg = 100 kg . answer : a""",a,"a ) 100 kg , b ) 102.5 kg , c ) 85 kg , d ) data inadequate , e ) none of these",math,mathqa,test,the average weight of 10 person ' s increases by 3.5 kg when a new person comes in place of one of them weighing 65 kg . what might be the weight of the new person ?,"""explanation : total weight increased = ( 10 x 3.5 ) kg = 35 kg . weight of new person = ( 65 + 35 ) kg = 100 kg . answer : a""",165,37,4,0,3,advanced,mathqa_test
the average marks of 10 students in a class is 100 . but a student mark is wrongly noted as 90 instead of 10 then find the correct average marks ?,"""correct avg marks = 100 + ( 10 - 90 ) / 10 avg = 100 - 8 = 92 answer is c""",c,"a ) a ) 78 , b ) b ) 82 , c ) c ) 92 , d ) d ) 91 , e ) e ) 85",math,mathqa,test,the average marks of 10 students in a class is 100 . but a student mark is wrongly noted as 90 instead of 10 then find the correct average marks ?,"""correct avg marks = 100 + ( 10 - 90 ) / 10 avg = 100 - 8 = 92 answer is c""",146,31,3,0,4,intermediate,mathqa_test
what will be remainder when ( 67 ^ 67 + 67 ) is divided by 68 ?,"( xn + 1 ) will be divisible by ( x + 1 ) only when n is odd . ( 67 ^ 67 + 1 ) will be divisible by ( 67 + 1 ) ( 67 ^ 67 + 1 ) + 66 , when divided by 68 will give 66 as remainder . b )",b,"a ) 65 , b ) 66 , c ) 67 , d ) 71 , e ) 72",math,mathqa,test,what will be remainder when ( 67 ^ 67 + 67 ) is divided by 68 ?,"( xn + 1 ) will be divisible by ( x + 1 ) only when n is odd . ( 67 ^ 67 + 1 ) will be divisible by ( 67 + 1 ) ( 67 ^ 67 + 1 ) + 66 , when divided by 68 will give 66 as remainder . b )",63,17,2,1,4,intermediate,mathqa_test
